,log_entropy,IR_norm_range,entropy_x_contrast,class
977,-2.176833887688485,-0.14564632541455444,2.33981622,1.0
36,-2.1447270083784655,0.10310974025974018,31.74337432,0.0
33,-3.759301918410482,0.38868476821192044,18.68630642,0.0
161,-2.4349742810397914,-0.7527868611529558,4.83041292,1.0
373,-0.8200718741336122,-0.15618513930038355,2.25889968,1.0
650,-1.7164664851926237,0.019477522935779874,22.19295,0.0
263,-2.152442434564326,-2.6233508580497973,5.502558039999999,1.0
189,-3.816712825623821,0.21240573248407646,22.162065199999997,0.0
1004,-2.4769384801388235,-0.5678602345569594,3.7964472000000002,1.0
710,-2.5862751441762892,0.036822274881516556,12.684285000000001,0.0
7,-2.866459937849852,-0.20135583888229322,5.856671479999999,1.0
755,-2.6693103727862795,0.030380000000000056,10.80473625,0.0
325,-1.9768849533547437,4.250452352231606,5.3905308000000005,1.0
93,-2.0054478617715095,-0.5628713959303506,2.24893718,1.0
183,-1.0764594840269763,0.08527024775686046,4.78967136,1.0
18,-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
277,-1.443076375218875,0.15454152091294387,7.81822,1.0
27,-3.4265151896464454,0.10939879518072292,17.78467925,0.0
585,-3.167707538293801,0.07614999999999997,15.99080932,0.0
652,-2.672200548208513,-0.9683752733854547,5.099870219999999,1.0
236,-3.074775480894444,0.27311925925925934,12.065901539999999,0.0
529,-2.9224818118143983,0.04479655172413799,16.61366596,0.0
613,-2.1286317858706076,-1.967043963041416,31.7234127,1.0
891,-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
983,-2.2256240518579173,0.016211587982832603,4.4936964,0.0
452,-0.1547842138008664,0.09804024274351064,2.24146522,1.0
31,-0.5502596930113978,-0.1021423188717839,0.24514,1.0
70,-2.2424311701742985,-0.6151998969934979,3.0890925,1.0
517,-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
233,-2.120263536200091,-2.2281293114260636,11.591496,1.0
53,-2.132842318406951,0.016946969696969728,5.567035199999999,0.0
78,-2.4441486573158326,-0.37602568214138776,4.53493544,1.0
51,-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
637,-2.796881414808826,0.0442244897959184,12.2437187,0.0
361,-3.5578511917075324,0.1773341614906833,19.5675072,0.0
908,-0.03334997968155419,0.004557317073170783,0.01615224,0.0
594,-3.7422802308410517,0.16291352941176473,30.45756204,0.0
492,-3.438899248846167,0.08490860215053767,22.214134109999996,0.0
348,-3.4802405890026082,0.1610343195266272,14.67389,0.0
220,-3.5508581562165618,0.16761794871794877,17.26938983,0.0
421,-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
982,-1.4007990473227723,0.01193193277310923,2.31,0.0
902,-0.3173168775814717,0.024754475901546804,1.08909198,1.0
829,-1.1900698991569445,-0.2903725622563039,0.646425,1.0
93,-3.513246885470778,0.18303540372670815,16.32928548,0.0
1016,-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
398,-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
988,-2.142168371588141,0.01835739910313907,7.23574942,0.0
201,-3.83970234384852,0.448266386554622,21.46927435,0.0
314,-2.4651040224918206,-0.5451853107160065,3.6429555000000002,1.0
511,-3.0966581921439515,0.09667368421052638,16.83681468,0.0
34,-2.8577109756566164,-1.236053749747081,6.20254642,1.0
291,-2.266253163746655,-0.7011888867696613,6.542609290000001,1.0
544,-4.110473944151984,0.206160843373494,48.87562276,0.0
287,-0.9349639971397764,-0.10332094417640934,0.56271358,1.0
338,-2.4441486573158326,-6.784243580570792,3.657535,1.0
211,-2.99974029495153,-1.2474945613649142,7.4272566599999985,1.0
611,-1.6215104936683695,0.02060450450450446,22.97676992,0.0
518,-3.313186504339442,-2.3010426714436636,10.934105,1.0
191,-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
149,-3.6888794541139363,0.28237320261437915,17.534270000000003,0.0
738,-2.7090507014357934,1.9803560704391794,14.05953972,1.0
276,-3.313186504339442,0.12257073170731701,43.35149,0.0
115,-2.5083800059736423,-1.7638143912559459,3.96587312,1.0
477,-0.8388668349093515,-0.08118509801747438,0.3619675,1.0
713,-1.6771815645206198,0.015641630901287527,5.26278627,0.0
795,-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
538,-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
657,-2.2759431620476245,-0.7292086385117961,3.1263625900000003,1.0
957,-1.602462298697675,-0.45932067233221485,3.4968075,1.0
903,-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
237,-3.2314546070750607,0.25104148148148153,10.84604035,0.0
668,-0.7920839284199688,-0.09083173639230918,0.38872407,1.0
555,-3.673006104957646,0.08946141304347831,23.91208832,0.0
18,-3.4577677331505496,0.10124269005847954,17.9227125,0.0
474,-2.7135653817903203,0.038318571428571396,8.87176875,0.0
513,-0.7221641296304379,0.0591856339077416,5.75350506,1.0
72,-3.473768074496991,0.42473740458015274,12.565075,0.0
110,-2.5523293261054345,-0.7190310170242638,4.33740968,1.0
614,-1.3280254529959148,0.01702547169811318,36.237637,0.0
234,-2.4674597361842796,-135.17266949152543,4.85268,1.0
377,-3.516608233173483,0.13449943181818177,17.26646922,0.0
114,-3.8212686421596818,0.2626824675324676,19.63015698,0.0
722,-3.23907853218572,0.053249253731343316,14.33789392,0.0
